mtrl_textinput_filled_box_default_background_color,"background,box,color,filled,material,textinput",,L#000000,,
mtrl_textinput_filled_box_default_background_color,"background,color,default,filled,material,textinput",,L#000000,,
mtrl_textinput_filled_box_default_background_color,"background,box,color,default,material,textinput",,L#000000,,
mtrl_textinput_filled_box_default_background_color,"background,box,color,default,filled,material",,L#000000,,
mtrl_textinput_filled_box_default_background_color,"background,box,color,default,filled,textinput",,L#000000,,
mtrl_textinput_filled_box_default_background_color,"background,box,color,default,filled,material,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,material,,L#000000,,
mtrl_textinput_focused_box_stroke_color,textinput,,L#000000,,
mtrl_textinput_focused_box_stroke_color,focused,,L#000000,,
mtrl_textinput_focused_box_stroke_color,box,,L#000000,,
mtrl_textinput_focused_box_stroke_color,stroke,,L#000000,,
mtrl_textinput_focused_box_stroke_color,color,,L#000000,,
mtrl_textinput_focused_box_stroke_color,"material,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"focused,material",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,material",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"material,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,material",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"focused,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,focused",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"focused,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,focused",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"focused,material,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,material,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"material,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,material,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,focused,material",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"focused,material,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,focused,material",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,material,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,material",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,material,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,focused,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"focused,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,focused,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,focused,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,focused",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,focused,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,focused,material,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"focused,material,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,focused,material,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,material,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,material,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,material,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,focused,material,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,focused,material",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,focused,material,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,material,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,focused,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,focused,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,focused,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,focused,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,focused,material,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,focused,material,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"color,focused,material,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,material,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,focused,material,stroke",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,focused,stroke,textinput",,L#000000,,
mtrl_textinput_focused_box_stroke_color,"box,color,focused,material,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,material,,L#000000,,
mtrl_textinput_hovered_box_stroke_color,textinput,,L#000000,,
mtrl_textinput_hovered_box_stroke_color,hovered,,L#000000,,
mtrl_textinput_hovered_box_stroke_color,box,,L#000000,,
mtrl_textinput_hovered_box_stroke_color,stroke,,L#000000,,
mtrl_textinput_hovered_box_stroke_color,color,,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"material,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"hovered,material",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,material",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"material,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,material",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"hovered,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,hovered",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"hovered,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,hovered",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"hovered,material,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,material,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"material,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,material,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,hovered,material",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"hovered,material,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,hovered,material",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,material,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,material",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,material,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,hovered,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"hovered,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,hovered,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,hovered,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,hovered",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,hovered,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,hovered,material,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"hovered,material,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,hovered,material,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,material,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,material,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,material,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,hovered,material,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,hovered,material",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,hovered,material,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,material,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,hovered,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,hovered,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,hovered,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,hovered,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,hovered,material,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,hovered,material,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"color,hovered,material,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,material,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,hovered,material,stroke",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,hovered,stroke,textinput",,L#000000,,
mtrl_textinput_hovered_box_stroke_color,"box,color,hovered,material,stroke,textinput",,L#000000,,
notification_icon_bg_color,notification,,L#9e9e9e,,
notification_icon_bg_color,icon,,L#9e9e9e,,
notification_icon_bg_color,background,,L#9e9e9e,,
notification_icon_bg_color,color,,L#9e9e9e,,
notification_icon_bg_color,"icon,notification",,L#9e9e9e,,
notification_icon_bg_color,"background,notification",,L#9e9e9e,,
notification_icon_bg_color,"color,notification",,L#9e9e9e,,
notification_icon_bg_color,"background,icon",,L#9e9e9e,,
notification_icon_bg_color,"color,icon",,L#9e9e9e,,
notification_icon_bg_color,"background,color",,L#9e9e9e,,
notification_icon_bg_color,"background,icon,notification",,L#9e9e9e,,
notification_icon_bg_color,"color,icon,notification",,L#9e9e9e,,
notification_icon_bg_color,"background,color,notification",,L#9e9e9e,,
notification_icon_bg_color,"background,color,icon",,L#9e9e9e,,
notification_icon_bg_color,"background,color,icon,notification",,L#9e9e9e,,
orange_0,orange,,L#f5ece6,,
orange_10,orange,,L#ffbf86,,
orange_100,orange,,L#1f1200,,
orange_20,orange,,L#faa754,,
orange_30,orange,,L#e68b28,,
orange_40,orange,,L#d67709,,
orange_5,orange,,L#f7dcc6,,
orange_50,orange,,L#b26200,,
orange_60,orange,,L#8a4d00,,
orange_70,orange,,L#704000,,
orange_80,orange,,L#543100,,
orange_90,orange,,L#361f00,,
passcodelock_button_text_color,passcodelock,,L#ffffff,,
passcodelock_button_text_color,button,,L#ffffff,,
passcodelock_button_text_color,text,,L#ffffff,,
passcodelock_button_text_color,color,,L#ffffff,,
passcodelock_button_text_color,"button,passcodelock",,L#ffffff,,
passcodelock_button_text_color,"passcodelock,text",,L#ffffff,,
passcodelock_button_text_color,"color,passcodelock",,L#ffffff,,
passcodelock_button_text_color,"button,text",,L#ffffff,,
passcodelock_button_text_color,"button,color",,L#ffffff,,
passcodelock_button_text_color,"color,text",,L#ffffff,,
passcodelock_button_text_color,"button,passcodelock,text",,L#ffffff,,
passcodelock_button_text_color,"button,color,passcodelock",,L#ffffff,,
passcodelock_button_text_color,"color,passcodelock,text",,L#ffffff,,
passcodelock_button_text_color,"button,color,text",,L#ffffff,,
passcodelock_button_text_color,"button,color,passcodelock,text",,L#ffffff,,
passcodelock_field_text_color,passcodelock,,L#ffffff,,
passcodelock_field_text_color,field,,L#ffffff,,
passcodelock_field_text_color,text,,L#ffffff,,
passcodelock_field_text_color,color,,L#ffffff,,
passcodelock_field_text_color,"field,passcodelock",,L#ffffff,,
passcodelock_field_text_color,"passcodelock,text",,L#ffffff,,
passcodelock_field_text_color,"color,passcodelock",,L#ffffff,,
passcodelock_field_text_color,"field,text",,L#ffffff,,
passcodelock_field_text_color,"color,field",,L#ffffff,,
passcodelock_field_text_color,"color,text",,L#ffffff,,
passcodelock_field_text_color,"field,passcodelock,text",,L#ffffff,,
passcodelock_field_text_color,"color,field,passcodelock",,L#ffffff,,
passcodelock_field_text_color,"color,passcodelock,text",,L#ffffff,,
passcodelock_field_text_color,"color,field,text",,L#ffffff,,
passcodelock_field_text_color,"color,field,passcodelock,text",,L#ffffff,,
passcodelock_prompt_text_color,passcodelock,,L#ffffff,,
passcodelock_prompt_text_color,prompt,,L#ffffff,,
passcodelock_prompt_text_color,text,,L#ffffff,,
passcodelock_prompt_text_color,color,,L#ffffff,,
passcodelock_prompt_text_color,"passcodelock,prompt",,L#ffffff,,
passcodelock_prompt_text_color,"passcodelock,text",,L#ffffff,,
passcodelock_prompt_text_color,"color,passcodelock",,L#ffffff,,
passcodelock_prompt_text_color,"prompt,text",,L#ffffff,,
passcodelock_prompt_text_color,"color,prompt",,L#ffffff,,
passcodelock_prompt_text_color,"color,text",,L#ffffff,,
passcodelock_prompt_text_color,"passcodelock,prompt,text",,L#ffffff,,
passcodelock_prompt_text_color,"color,passcodelock,prompt",,L#ffffff,,
passcodelock_prompt_text_color,"color,passcodelock,text",,L#ffffff,,
passcodelock_prompt_text_color,"color,prompt,text",,L#ffffff,,
passcodelock_prompt_text_color,"color,passcodelock,prompt,text",,L#ffffff,,
preference_fallback_accent_color,preference,,L#008577,,
preference_fallback_accent_color,fallback,,L#008577,,
preference_fallback_accent_color,accent,,L#008577,,
preference_fallback_accent_color,color,,L#008577,,
preference_fallback_accent_color,"fallback,preference",,L#008577,,
preference_fallback_accent_color,"accent,preference",,L#008577,,
preference_fallback_accent_color,"color,preference",,L#008577,,
preference_fallback_accent_color,"accent,fallback",,L#008577,,
preference_fallback_accent_color,"color,fallback",,L#008577,,
preference_fallback_accent_color,"accent,color",,L#008577,,
preference_fallback_accent_color,"accent,fallback,preference",,L#008577,,
preference_fallback_accent_color,"color,fallback,preference",,L#008577,,
preference_fallback_accent_color,"accent,color,preference",,L#008577,,
preference_fallback_accent_color,"accent,color,fallback",,L#008577,,
preference_fallback_accent_color,"accent,color,fallback,preference",,L#008577,,
primary_dark_material_dark,primary,,L#000000,,
primary_dark_material_dark,dark,,L#000000,,
primary_dark_material_dark,material,,L#000000,,
primary_dark_material_dark,dark,,L#000000,,
primary_dark_material_dark,"dark,primary",,L#000000,,
primary_dark_material_dark,"material,primary",,L#000000,,
primary_dark_material_dark,"dark,primary",,L#000000,,
primary_dark_material_dark,"dark,material",,L#000000,,
primary_dark_material_dark,"dark,dark",,L#000000,,
primary_dark_material_dark,"dark,material",,L#000000,,
primary_dark_material_dark,"dark,material,primary",,L#000000,,
primary_dark_material_dark,"dark,dark,primary",,L#000000,,
primary_dark_material_dark,"dark,material,primary",,L#000000,,
primary_dark_material_dark,"dark,dark,material",,L#000000,,
primary_dark_material_dark,"dark,dark,material,primary",,L#000000,,
primary_text_default_material_dark,primary,,L#ffffff,,
primary_text_default_material_dark,text,,L#ffffff,,
primary_text_default_material_dark,default,,L#ffffff,,
primary_text_default_material_dark,material,,L#ffffff,,
primary_text_default_material_dark,dark,,L#ffffff,,
primary_text_default_material_dark,"primary,text",,L#ffffff,,
primary_text_default_material_dark,"default,primary",,L#ffffff,,
primary_text_default_material_dark,"material,primary",,L#ffffff,,
primary_text_default_material_dark,"dark,primary",,L#ffffff,,
primary_text_default_material_dark,"default,text",,L#ffffff,,
primary_text_default_material_dark,"material,text",,L#ffffff,,
primary_text_default_material_dark,"dark,text",,L#ffffff,,
primary_text_default_material_dark,"default,material",,L#ffffff,,
primary_text_default_material_dark,"dark,default",,L#ffffff,,
primary_text_default_material_dark,"dark,material",,L#ffffff,,
primary_text_default_material_dark,"default,primary,text",,L#ffffff,,
primary_text_default_material_dark,"material,primary,text",,L#ffffff,,
primary_text_default_material_dark,"dark,primary,text",,L#ffffff,,
primary_text_default_material_dark,"default,material,primary",,L#ffffff,,
primary_text_default_material_dark,"dark,default,primary",,L#ffffff,,
primary_text_default_material_dark,"dark,material,primary",,L#ffffff,,
primary_text_default_material_dark,"default,material,text",,L#ffffff,,
primary_text_default_material_dark,"dark,default,text",,L#ffffff,,
primary_text_default_material_dark,"dark,material,text",,L#ffffff,,
primary_text_default_material_dark,"dark,default,material",,L#ffffff,,
primary_text_default_material_dark,"default,material,primary,text",,L#ffffff,,
primary_text_default_material_dark,"dark,default,primary,text",,L#ffffff,,
primary_text_default_material_dark,"dark,material,primary,text",,L#ffffff,,
primary_text_default_material_dark,"dark,default,material,primary",,L#ffffff,,
primary_text_default_material_dark,"dark,default,material,text",,L#ffffff,,
primary_text_default_material_dark,"dark,default,material,primary,text",,L#ffffff,,
primary_text_default_material_light,primary,,L#000000,,
primary_text_default_material_light,text,,L#000000,,
primary_text_default_material_light,default,,L#000000,,
primary_text_default_material_light,material,,L#000000,,
primary_text_default_material_light,light,,L#000000,,
primary_text_default_material_light,"primary,text",,L#000000,,
primary_text_default_material_light,"default,primary",,L#000000,,
primary_text_default_material_light,"material,primary",,L#000000,,
primary_text_default_material_light,"light,primary",,L#000000,,
primary_text_default_material_light,"default,text",,L#000000,,
primary_text_default_material_light,"material,text",,L#000000,,
primary_text_default_material_light,"light,text",,L#000000,,
primary_text_default_material_light,"default,material",,L#000000,,
primary_text_default_material_light,"default,light",,L#000000,,
primary_text_default_material_light,"light,material",,L#000000,,
primary_text_default_material_light,"default,primary,text",,L#000000,,
primary_text_default_material_light,"material,primary,text",,L#000000,,
primary_text_default_material_light,"light,primary,text",,L#000000,,
primary_text_default_material_light,"default,material,primary",,L#000000,,
primary_text_default_material_light,"default,light,primary",,L#000000,,
primary_text_default_material_light,"light,material,primary",,L#000000,,
primary_text_default_material_light,"default,material,text",,L#000000,,
primary_text_default_material_light,"default,light,text",,L#000000,,
primary_text_default_material_light,"light,material,text",,L#000000,,
primary_text_default_material_light,"default,light,material",,L#000000,,
primary_text_default_material_light,"default,material,primary,text",,L#000000,,
primary_text_default_material_light,"default,light,primary,text",,L#000000,,
primary_text_default_material_light,"light,material,primary,text",,L#000000,,
primary_text_default_material_light,"default,light,material,primary",,L#000000,,
primary_text_default_material_light,"default,light,material,text",,L#000000,,
primary_text_default_material_light,"default,light,material,primary,text",,L#000000,,
primary_text_disabled_material_dark,primary,,L#ffffff,,
primary_text_disabled_material_dark,text,,L#ffffff,,
primary_text_disabled_material_dark,disabled,,L#ffffff,,
primary_text_disabled_material_dark,material,,L#ffffff,,
primary_text_disabled_material_dark,dark,,L#ffffff,,
primary_text_disabled_material_dark,"primary,text",,L#ffffff,,
primary_text_disabled_material_dark,"disabled,primary",,L#ffffff,,
primary_text_disabled_material_dark,"material,primary",,L#ffffff,,
primary_text_disabled_material_dark,"dark,primary",,L#ffffff,,
primary_text_disabled_material_dark,"disabled,text",,L#ffffff,,
primary_text_disabled_material_dark,"material,text",,L#ffffff,,
primary_text_disabled_material_dark,"dark,text",,L#ffffff,,
primary_text_disabled_material_dark,"disabled,material",,L#ffffff,,
primary_text_disabled_material_dark,"dark,disabled",,L#ffffff,,
primary_text_disabled_material_dark,"dark,material",,L#ffffff,,
primary_text_disabled_material_dark,"disabled,primary,text",,L#ffffff,,
primary_text_disabled_material_dark,"material,primary,text",,L#ffffff,,
primary_text_disabled_material_dark,"dark,primary,text",,L#ffffff,,
primary_text_disabled_material_dark,"disabled,material,primary",,L#ffffff,,
primary_text_disabled_material_dark,"dark,disabled,primary",,L#ffffff,,
primary_text_disabled_material_dark,"dark,material,primary",,L#ffffff,,
primary_text_disabled_material_dark,"disabled,material,text",,L#ffffff,,
primary_text_disabled_material_dark,"dark,disabled,text",,L#ffffff,,
primary_text_disabled_material_dark,"dark,material,text",,L#ffffff,,
primary_text_disabled_material_dark,"dark,disabled,material",,L#ffffff,,
primary_text_disabled_material_dark,"disabled,material,primary,text",,L#ffffff,,
primary_text_disabled_material_dark,"dark,disabled,primary,text",,L#ffffff,,
primary_text_disabled_material_dark,"dark,material,primary,text",,L#ffffff,,
primary_text_disabled_material_dark,"dark,disabled,material,primary",,L#ffffff,,
primary_text_disabled_material_dark,"dark,disabled,material,text",,L#ffffff,,
primary_text_disabled_material_dark,"dark,disabled,material,primary,text",,L#ffffff,,
primary_text_disabled_material_light,primary,,L#000000,,
primary_text_disabled_material_light,text,,L#000000,,
primary_text_disabled_material_light,disabled,,L#000000,,
primary_text_disabled_material_light,material,,L#000000,,
primary_text_disabled_material_light,light,,L#000000,,
primary_text_disabled_material_light,"primary,text",,L#000000,,
primary_text_disabled_material_light,"disabled,primary",,L#000000,,
primary_text_disabled_material_light,"material,primary",,L#000000,,
primary_text_disabled_material_light,"light,primary",,L#000000,,
primary_text_disabled_material_light,"disabled,text",,L#000000,,
primary_text_disabled_material_light,"material,text",,L#000000,,
primary_text_disabled_material_light,"light,text",,L#000000,,
primary_text_disabled_material_light,"disabled,material",,L#000000,,
primary_text_disabled_material_light,"disabled,light",,L#000000,,
primary_text_disabled_material_light,"light,material",,L#000000,,
primary_text_disabled_material_light,"disabled,primary,text",,L#000000,,
primary_text_disabled_material_light,"material,primary,text",,L#000000,,
primary_text_disabled_material_light,"light,primary,text",,L#000000,,
primary_text_disabled_material_light,"disabled,material,primary",,L#000000,,
primary_text_disabled_material_light,"disabled,light,primary",,L#000000,,
primary_text_disabled_material_light,"light,material,primary",,L#000000,,
primary_text_disabled_material_light,"disabled,material,text",,L#000000,,
primary_text_disabled_material_light,"disabled,light,text",,L#000000,,
primary_text_disabled_material_light,"light,material,text",,L#000000,,
primary_text_disabled_material_light,"disabled,light,material",,L#000000,,
primary_text_disabled_material_light,"disabled,material,primary,text",,L#000000,,
primary_text_disabled_material_light,"disabled,light,primary,text",,L#000000,,
primary_text_disabled_material_light,"light,material,primary,text",,L#000000,,
primary_text_disabled_material_light,"disabled,light,material,primary",,L#000000,,
primary_text_disabled_material_light,"disabled,light,material,text",,L#000000,,
primary_text_disabled_material_light,"disabled,light,material,primary,text",,L#000000,,
red_0,red,,L#f7ebec,,
red_10,red,,L#ffabaf,,
red_100,red,,L#240a0a,,
red_20,red,,L#ff8085,,
red_30,red,,L#f86368,,
red_40,red,,L#e65054,,
red_5,red,,L#facfd2,,
red_50,red,,L#d63638,,
red_60,red,,L#b32d2e,,
red_70,red,,L#8a2424,,
red_80,red,,L#691c1c,,
red_90,red,,L#451313,,
ripple_material_dark,ripple,,L#ffffff,,
ripple_material_dark,material,,L#ffffff,,
ripple_material_dark,dark,,L#ffffff,,
ripple_material_dark,"material,ripple",,L#ffffff,,
ripple_material_dark,"dark,ripple",,L#ffffff,,
ripple_material_dark,"dark,material",,L#ffffff,,
ripple_material_dark,"dark,material,ripple",,L#ffffff,,
ripple_material_light,ripple,,L#000000,,
ripple_material_light,material,,L#000000,,
ripple_material_light,light,,L#000000,,
ripple_material_light,"material,ripple",,L#000000,,
ripple_material_light,"light,ripple",,L#000000,,
ripple_material_light,"light,material",,L#000000,,
ripple_material_light,"light,material,ripple",,L#000000,,
ripple_overlay,ripple,,L#000000,,
ripple_overlay,overlay,,L#000000,,
ripple_overlay,"overlay,ripple",,L#000000,,
secondary_text_default_material_dark,secondary,,L#ffffff,,
secondary_text_default_material_dark,text,,L#ffffff,,
secondary_text_default_material_dark,default,,L#ffffff,,
secondary_text_default_material_dark,material,,L#ffffff,,
secondary_text_default_material_dark,dark,,L#ffffff,,
secondary_text_default_material_dark,"secondary,text",,L#ffffff,,
secondary_text_default_material_dark,"default,secondary",,L#ffffff,,
secondary_text_default_material_dark,"material,secondary",,L#ffffff,,
secondary_text_default_material_dark,"dark,secondary",,L#ffffff,,
secondary_text_default_material_dark,"default,text",,L#ffffff,,
secondary_text_default_material_dark,"material,text",,L#ffffff,,
secondary_text_default_material_dark,"dark,text",,L#ffffff,,
secondary_text_default_material_dark,"default,material",,L#ffffff,,
secondary_text_default_material_dark,"dark,default",,L#ffffff,,
secondary_text_default_material_dark,"dark,material",,L#ffffff,,
secondary_text_default_material_dark,"default,secondary,text",,L#ffffff,,
secondary_text_default_material_dark,"material,secondary,text",,L#ffffff,,
secondary_text_default_material_dark,"dark,secondary,text",,L#ffffff,,
secondary_text_default_material_dark,"default,material,secondary",,L#ffffff,,
secondary_text_default_material_dark,"dark,default,secondary",,L#ffffff,,
secondary_text_default_material_dark,"dark,material,secondary",,L#ffffff,,
secondary_text_default_material_dark,"default,material,text",,L#ffffff,,
secondary_text_default_material_dark,"dark,default,text",,L#ffffff,,
secondary_text_default_material_dark,"dark,material,text",,L#ffffff,,
secondary_text_default_material_dark,"dark,default,material",,L#ffffff,,
secondary_text_default_material_dark,"default,material,secondary,text",,L#ffffff,,
secondary_text_default_material_dark,"dark,default,secondary,text",,L#ffffff,,
secondary_text_default_material_dark,"dark,material,secondary,text",,L#ffffff,,
secondary_text_default_material_dark,"dark,default,material,secondary",,L#ffffff,,
secondary_text_default_material_dark,"dark,default,material,text",,L#ffffff,,
secondary_text_default_material_dark,"dark,default,material,secondary,text",,L#ffffff,,
secondary_text_default_material_light,secondary,,L#000000,,
secondary_text_default_material_light,text,,L#000000,,
secondary_text_default_material_light,default,,L#000000,,
secondary_text_default_material_light,material,,L#000000,,
secondary_text_default_material_light,light,,L#000000,,
secondary_text_default_material_light,"secondary,text",,L#000000,,
secondary_text_default_material_light,"default,secondary",,L#000000,,
secondary_text_default_material_light,"material,secondary",,L#000000,,
secondary_text_default_material_light,"light,secondary",,L#000000,,
secondary_text_default_material_light,"default,text",,L#000000,,
secondary_text_default_material_light,"material,text",,L#000000,,
secondary_text_default_material_light,"light,text",,L#000000,,
secondary_text_default_material_light,"default,material",,L#000000,,
secondary_text_default_material_light,"default,light",,L#000000,,
secondary_text_default_material_light,"light,material",,L#000000,,
secondary_text_default_material_light,"default,secondary,text",,L#000000,,
secondary_text_default_material_light,"material,secondary,text",,L#000000,,
secondary_text_default_material_light,"light,secondary,text",,L#000000,,
secondary_text_default_material_light,"default,material,secondary",,L#000000,,
secondary_text_default_material_light,"default,light,secondary",,L#000000,,
secondary_text_default_material_light,"light,material,secondary",,L#000000,,
secondary_text_default_material_light,"default,material,text",,L#000000,,
secondary_text_default_material_light,"default,light,text",,L#000000,,
secondary_text_default_material_light,"light,material,text",,L#000000,,
secondary_text_default_material_light,"default,light,material",,L#000000,,
secondary_text_default_material_light,"default,material,secondary,text",,L#000000,,
secondary_text_default_material_light,"default,light,secondary,text",,L#000000,,
secondary_text_default_material_light,"light,material,secondary,text",,L#000000,,
secondary_text_default_material_light,"default,light,material,secondary",,L#000000,,
secondary_text_default_material_light,"default,light,material,text",,L#000000,,
secondary_text_default_material_light,"default,light,material,secondary,text",,L#000000,,
secondary_text_disabled_material_dark,secondary,,L#ffffff,,
secondary_text_disabled_material_dark,text,,L#ffffff,,
secondary_text_disabled_material_dark,disabled,,L#ffffff,,
secondary_text_disabled_material_dark,material,,L#ffffff,,
secondary_text_disabled_material_dark,dark,,L#ffffff,,
secondary_text_disabled_material_dark,"secondary,text",,L#ffffff,,
